Gödel's Proof,Lauren O,5
Primed to Perform,Jordan S,3
primed to Perform ,David B,3.5
design Patterns: Elements of Reusable Object-Oriented Software  ,Alex M,0.5
extreme Ownership  ,Alex M,1
The Tangled Web,Eva Z,3
Computer Systems: A programmer's Perspective   ,Zach S,4.5
the Art of Computer Programming,Sameeta D,4
resilient Management ,Farrah P,0
The Whole earth Catalog ,Angela C,4
The Tangled Web,Michael G,4.5
Conscious Business: How to build Value Through Values ,Scott D,2.5
Extreme Ownership,Cory E,5
crucial Conversations   ,Andrew L,1.5
Resilient Management,Farrah P,2
The Art of Computer Programming,Alma W,5
crucial Conversations ,Edward Z,2
Extreme Ownership  ,Sam B,4.5
setting the Table,Sherly T,4
